1177171428	33384	Zelig	psychiatry
1178880161	33384	Dahmer	serial killer
1183420029	33384	Captain Blood	pirates
1181916415	33384	The Maltese Falcon	private detective
1177806653	33384	The Caine Mutiny	military
1178373665	33384	The Caine Mutiny	courtroom
1183901148	33384	The Adventures of Sherlock Holmes	private detective
1216302974	33384	La jetée	bechdel test:fail
1182514050	33384	Fahrenheit 9/11	documentary critique
1182616427	33384	I, Robot	artificial intelligence
1185048764	33384	Love Happy	marx brothers
1183426269	33384	Shaun of the Dead	zombies
1177798385	33384	Shaun of the Dead	parody
1181918653	33384	Murder on the Orient Express	author:agatha christie
1177812368	33384	Vera Drake	working class
1177812378	33384	Vera Drake	social commentary
1177812377	33384	Vera Drake	abortion
1183933148	33384	The Incredibles	disney animated feature
1183418941	33384	Finding Neverland	peter pan
1182513909	33384	Control Room	documentary critique
1182288733	33384	Control Room	news media
1185048715	33384	Monkey Business	marx brothers
1179176604	33384	Batman	alter ego
1183928386	33384	El Norte	social commentary
1184717072	33384	Yellowbeard	pirates
1181734441	33384	Nuns on the Run	nuns
1178879296	33384	Lemony Snicket's A Series of Unfortunate Events	adapted from:book series
1182288824	33384	Outfoxed: Rupert Murdoch's War on Journalism	journalism
1183910872	33384	The Many Adventures of Winnie the Pooh	series:pooh
1183425891	33384	Sin City	stylized
1185048738	33384	The Big Store	marx brothers
1177805575	33384	Batman Begins	adapted from:comic
1185048628	33384	Room Service	marx brothers
1185048741	33384	At the Circus	marx brothers
1185585030	33384	Happy Endings	dark comedy
1188923170	33384	Serenity	dystopia
1216303028	33384	Serenity	assassin
1177172547	33384	Serenity	murder
1185048631	33384	Go West	marx brothers
1220668418	33384	Corpse Bride	depp & burton
1182301283	33384	Wallace & Gromit in The Curse of the Were-Rabbit	claymation
1186325240	33384	Good Night, and Good Luck.	journalism
1177798742	33384	Harry Potter and the Goblet of Fire	adapted from:book
1179964177	33384	Sarah Silverman: Jesus Is Magic	standup comedy
1188565664	33384	Transamerica	gender identity
1216303091	33384	The World's Fastest Indian	bechdel test:fail
1177807963	33384	Date Movie	parody
1178878662	33384	V for Vendetta	dystopia
1181919469	33384	This Film Is Not Yet Rated	social commentary
1186349409	33384	Scary Movie 4	parody
1183336294	33384	Pirates of the Caribbean: Dead Man's Chest	pirates
1183858617	33384	Strangers with Candy	high school
1183855715	33384	Talladega Nights: The Ballad of Ricky Bobby	competition
1177818951	33384	The Queen	biographical
1181998927	33384	Jesus Camp	topic:us culture
1182123107	33384	Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan	mockumentary
1183740019	33384	Children of Men	dystopia
1188580560	33384	Perfume: The Story of a Murderer	serial killer
1188590845	33384	The Holiday	trading places
1182617805	33384	Rocky Balboa	sport:boxing
1181394660	33384	Waitress	infidelity
1184536494	33384	Waitress	setting:diner
1183416464	33384	Ratatouille	setting:paris
1183416464	33384	Ratatouille	food/cooking
1177978630	33384	Hot Fuzz	parody
1182613833	33384	Grindhouse	serial killer
1182614133	33384	Grindhouse	rape
1178371666	33384	Fracture	murder
1222633065	33384	Fracture	courtroom drama
1222633042	33384	Fracture	adultery
1178489965	33384	Spider-Man 3	murder
1178489965	33384	Spider-Man 3	infidelity
1179176750	33384	Spider-Man 3	alter ego
1178244948	33384	Spider-Man 3	adapted from:comic
1207484343	33384	28 Weeks Later	postapocalyptic
1183336270	33384	Pirates of the Caribbean: At World's End	pirates
1196000228	33384	Cashback	time
1183420222	33384	1408	author:stephen king
1186187617	33384	The Bourne Ultimatum	espionage
1186187309	33384	The Bourne Ultimatum	assassin
1186187309	33384	The Bourne Ultimatum	murder
1186187452	33384	The Bourne Ultimatum	assassinintraining (scene)
1225502260	33384	The Bourne Ultimatum	author:robert ludlum
1225502250	33384	The Bourne Ultimatum	bechdel test:fail
1208032141	33384	The Darjeeling Limited	dark comedy
1208032409	33384	The Darjeeling Limited	family dynamics
1216302868	33384	The Darjeeling Limited	bechdel test:fail
1208035004	33384	The Darjeeling Limited	nuns
1208032264	33384	The Darjeeling Limited	theme:lying
1196200796	33384	Hitman	assassin
1197685200	33384	I Am Legend	vampire
1199298245	33384	Sweeney Todd: The Demon Barber of Fleet Street	great cinematography
1204980521	33384	Vantage Point	assassination
1204980308	33384	Vantage Point	murder
1223768674	33384	The Bank Job	heist
1211449763	33384	Iron Man	setting:afghanistan
1211449854	33384	Iron Man	adapted from:comic
1216302941	33384	Iron Man	bechdel test:fail
1211635561	33384	The Chronicles of Narnia: Prince Caspian	jesus freaks
1211635561	33384	The Chronicles of Narnia: Prince Caspian	christian apologism
1211635511	33384	Indiana Jones and the Kingdom of the Crystal Skull	murder
1211635511	33384	Indiana Jones and the Kingdom of the Crystal Skull	plot point:solving riddles/puzzles
1226436787	33384	Quantum of Solace	007 (series)
1145564669	33528	Dances with Wolves	war
1145564659	33528	Apocalypse Now	war
1155010836	33780	Boogie Nights	paul thomas anderson
1155010821	33780	Sydney	paul thomas anderson
1155010832	33780	Magnolia	paul thomas anderson
1155010829	33780	Punch-Drunk Love	paul thomas anderson
1172291482	33780	Donzoko	movielens top pick
1145608348	33797	Bad Taste	peter jackson
1145608156	33797	King Kong	peter jackson
1174414959	33943	The Matrix	hugo weaving
1174247490	33943	V for Vendetta	hugo weaving
1138297864	34197	Ikiru	underrated piece of genius
1200966804	34226	Army of Darkness	bruce campbell
1200967019	34226	Ghost Busters	bill murray
1200967079	34226	Lost in Translation	bill murray
1200966792	34226	BubbaHo-Tep	bruce campbell
1138297130	34329	Faster, Pussycat! Kill! Kill!	campy
1138297105	34329	Glitter	campy
1138297063	34329	8 femmes	campy
1145869999	34405	The Bourne Supremacy	divx1
1137205464	34579	Cube	weird
1209022091	34671	Mortal Kombat	video game adaptation
1209022097	34671	Street Fighter	video game adaptation
1209022101	34671	Super Mario Bros.	video game adaptation
1209022094	34671	Mortal Kombat: Annihilation	video game adaptation
1209022104	34671	Wing Commander	video game adaptation
1209022088	34671	Lara Croft: Tomb Raider	video game adaptation
1209022070	34671	Resident Evil	video game adaptation
1209022085	34671	Lara Croft Tomb Raider: The Cradle of Life	video game adaptation
1209022082	34671	House of the Dead	video game adaptation
1209022065	34671	Resident Evil: Apocalypse	video game adaptation
1209022075	34671	Alone in the Dark	video game adaptation
1209022078	34671	Doom	video game adaptation
1146730952	34680	The Shawshank Redemption	classic
1146731057	34680	Blade Runner	scifi
1146730720	34680	The Godfather	classic
1146730676	34680	Casablanca	classic
1146731116	34680	Brazil	surreal
1146730974	34680	12 Angry Men	classic
1146731039	34680	Apocalypse Now	war
1146731037	34680	Apocalypse Now	classic
1146731070	34680	Alien	scifi
1146731070	34680	Alien	classic
1146730723	34680	The Godfather: Part II	classic
1146731106	34680	Das Boot	war
1146730740	34680	Harold and Maude	classic
1146731128	34680	The Bridge on the River Kwai	war
1146731128	34680	The Bridge on the River Kwai	classic
1146731066	34680	The Big Lebowski	classic
1146731186	34680	Dark City	scifi
1146731067	34680	Being John Malkovich	surreal
1146731073	34680	Adaptation.	surreal
1146730718	34680	Eternal Sunshine of the Spotless Mind	surreal
1145964832	34704	The Sixth Sense	twist
1145964658	34704	Fight Club	twist
1137264005	34857	Pulp Fiction	dialogue
1137345073	34857	A Streetcar Named Desire	stage
1137264439	34857	Amadeus	music
1137264388	34857	A Man for All Seasons	stage
1137264507	34857	If....	surrealism
1137344760	34857	The Lion in Winter	stage
1137344814	34857	Pygmalion	stage
1146070355	34958	Rounders	poker
1151606756	34958	The Cincinnati Kid	poker
1139937342	35105	The Skeleton Key	better than expected
1139937315	35105	The Exorcism of Emily Rose	better than expected
1170858581	35105	Nacho Libre	better than expected
1146162279	35141	Pulp Fiction	quentin tarantino
1146162298	35141	Reservoir Dogs	quentin tarantino
1146162340	35141	Jackie Brown	quentin tarantino
1146162317	35141	Kill Bill: Vol. 2	quentin tarantino
1146162293	35141	Kill Bill: Vol. 2	uma thruman
1146162331	35141	Kill Bill: Vol. 2	quentin tarantino
1146162333	35141	Kill Bill: Vol. 2	uma thruman
1149662279	35373	Hotaru no haka	made me cry
1146322070	35408	M	fritz lang
1146322580	35408	Fanny och Alexander	ingmar bergman
1146323348	35408	Suspiria	dario argento
1146321353	35408	Dr. Mabuse, der Spieler - Ein Bild der Zeit	fritz lang
1146321446	35408	The Big Heat	fritz lang
1146322238	35408	La belle et la bête	jean cocteau
1146322483	35408	Skammen	ingmar bergman
1146321362	35408	Das Testament des Dr. Mabuse	fritz lang
1205144303	35455	Edward Scissorhands	depp & burton
1205144368	35455	Sleepy Hollow	depp & burton
1205144345	35455	Corpse Bride	depp & burton
1205144323	35455	Sweeney Todd: The Demon Barber of Fleet Street	depp & burton
1146441255	35703	The Maltese Falcon	peter lorre
1212274817	35779	Planes, Trains & Automobiles	sir john candy
1225246594	36049	One Flew Over the Cuckoo's Nest	oscar (best picture)
1225243721	36049	Saving Private Ryan	action
1225244907	36049	Snatch.	comedy
1225246689	36049	Le fabuleux destin d'Amélie Poulain	comedy
1225242824	36049	The Bourne Ultimatum	action
1225246637	36049	No Country for Old Men	oscar (best picture)
1146573051	36063	Bottle Rocket	wes anderson
1146573013	36063	Rushmore	wes anderson
1146573039	36063	The Royal Tenenbaums	wes anderson
1146573130	36063	The Life Aquatic with Steve Zissou	bill murray
1146573069	36063	The Life Aquatic with Steve Zissou	wes anderson
1201710688	36151	Toy story	tim allen
1201710679	36151	Toy story	tom hanks
1201710479	36151	Toy story	animation
1201550911	36151	Pulp Fiction	comedy
1201550944	36151	Pulp Fiction	samuel l jackson
1201550884	36151	Pulp Fiction	classic
1201550884	36151	Pulp Fiction	cult film
1201711116	36151	Forrest Gump	tom hanks
1201711130	36151	Forrest Gump	robert zemeckis
1201711068	36151	The Godfather	marlon brando
1201711076	36151	The Godfather	robert duvall
1201711081	36151	The Godfather	al pacino
1201711092	36151	The Godfather	francis ford coppola
1201710053	36151	Casablanca	classic
1201709989	36151	Gone with the Wind	classic
1202446625	36151	Gigi	musical
1202447768	36151	Life of Brian	terry gilliam
1202447661	36151	Life of Brian	monty python
1202447707	36151	Life of Brian	humor
1202447740	36151	Life of Brian	terry jones
1202447881	36151	Monty Python and the Holy Grail	comedy
1202447926	36151	Monty Python and the Holy Grail	terry gilliam
1202447867	36151	Monty Python and the Holy Grail	monty python
1202447936	36151	Monty Python and the Holy Grail	terry jones
1202447916	36151	Monty Python and the Holy Grail	graham chapman
1201711052	36151	The Godfather: Part II	classic
1201710967	36151	The Godfather: Part II	al pacino
1201711038	36151	The Godfather: Part II	francis ford coppola
1201711369	36151	Back to the Future	scifi
1201711409	36151	Back to the Future	robert zemeckis
1201711386	36151	Back to the Future	michael j fox
1201713119	36151	Deep Impact	robert duvall
1201710845	36151	The Matrix	carrieanne moss
1201711981	36151	The Sixth Sense	bruce willis
1201710661	36151	Toy Story	tim allen
1201710616	36151	Toy Story	tom hanks
1201710639	36151	Toy Story	animation
1201713007	36151	Stuart Little 2	michael j fox
1201551007	36151	Memento	christopher nolan
1201712027	36151	Shrek	mike myers
1201710459	36151	Shrek	animation
1201710377	36151	Shrek	dreamworks
1201712023	36151	Shrek	eddie murphy
1201712032	36151	Shrek	cameron diaz
1201712228	36151	Monsters, Inc.	animation
1201713080	36151	Ice Age	animation
1202447795	36151	Monty Python Live at the Hollywood Bowl	monty python
1201710469	36151	Finding Nemo	animation
1202447980	36151	The Meaning of Life	monty python
1201711637	36151	Eternal Sunshine of the Spotless Mind	scifi
1201711501	36151	Shrek 2	mike myers
1201710450	36151	Shrek 2	animation
1201710415	36151	Shrek 2	dreamworks
1201711506	36151	Shrek 2	eddie murphy
1201711511	36151	Shrek 2	cameron diaz
1201710938	36151	The Incredibles	animation
1201711750	36151	Batman Begins	christopher nolan
1201712946	36151	Brokeback Mountain	jake gyllenhaal
1201710767	36151	Ratatouille	animation
1201710439	36151	The Simpsons Movie	animation
1202446258	36151	Beowulf	animation
1202446058	36151	Juno	comedy
1202446145	36151	Juno	cult film
1201782179	36619	American Psycho	serial killer
1201709241	36619	Memento	psychology
1201748950	36619	Perfume: The Story of a Murderer	serial killer
1164498257	36784	Cutthroat Island	pirates
1164498305	36784	Muppet Treasure Island	pirates
1164219368	36784	Taxi Driver	anomie
1164122302	36784	The Crow	gothic
1160808001	36784	Full Metal Jacket	antiwar
1162684651	36784	Young Frankenstein	gothic
1162684544	36784	Dracula	gothic
1162684703	36784	Bride of Frankenstein	gothic
1199055171	36784	The Man in the Iron Mask	swashbuckler
1165197887	36784	Indiana Jones and the Temple of Doom	pulp
1162684597	36784	Dracula	gothic
1162702173	36784	The Wolf Man	gothic
1164122277	36784	The Raven	gothic
1157580052	36784	28 Days Later...	alcoholism
1159203651	36784	Longtime Companion	gay
1202681929	36784	The Lair of the White Worm	gothic
1162684534	36784	Dracula	gothic
1155739607	36784	The Matrix Reloaded	superhero
1164498294	36784	Treasure Island	pirates
1209388280	36784	Punisher: War Zone	marvel
1164123967	36784	Van Helsing	steampunk
1160071349	36784	Babylon 5: In the Beginning	tv
1164498299	36784	Treasure Island	pirates
1209390381	36784	Catwoman	dc comics
1164498323	36784	Yellowbeard	pirates
1199155637	36784	The Animatrix	cyberpunk
1162702248	36784	Corpse Bride	gothic
1209391111	36784	V for Vendetta	dc comics
1162687216	36784	Huo Yuan Jia	wuxia
1199061247	36784	Pirates of the Caribbean: At World's End	swashbuckler
1179368480	36802	Airplane!	funny
1179368367	36802	City Slickers	funny
1146963004	36802	Hitch	funny
1201814648	36931	Star Wars	harrison ford
1201814584	36931	The Fugitive	harrison ford
1201821374	36931	The Maltese Falcon	classic
1201821235	36931	The Maltese Falcon	humphrey bogart
1201822462	36931	Raiders of the Lost Ark	harrison ford
1201821433	36931	The Big Sleep	classic
1201821442	36931	The Big Sleep	humphrey bogart
1147235656	37216	Braveheart	oscar (best picture)
1147236253	37216	Forrest Gump	oscar (best picture)
1147235687	37216	Schindler's List	oscar (best picture)
1147235940	37216	Dances with Wolves	oscar (best picture)
1147235545	37216	The Silence of the Lambs	oscar (best picture)
1147235854	37216	The Godfather	oscar (best picture)
1147236112	37216	An American in Paris	oscar (best picture)
1147235478	37216	It Happened One Night	oscar (best picture)
1147236234	37216	The Apartment	oscar (best picture)
1147235887	37216	Casablanca	oscar (best picture)
1147236084	37216	My Fair Lady	oscar (best picture)
1147235028	37216	Gone with the Wind	oscar (best picture)
1147235933	37216	All About Eve	oscar (best picture)
1147235906	37216	Rebecca	oscar (best picture)
1147236032	37216	Gigi	oscar (best picture)
1147236261	37216	Around the World in 80 Days	oscar (best picture)
1147237318	37216	Old Yeller	tear jerker
1147236010	37216	The Sound of Music	oscar (best picture)
1147236109	37216	Platoon	oscar (best picture)
1147236014	37216	The English Patient	oscar (best picture)
1147235846	37216	One Flew Over the Cuckoo's Nest	oscar (best picture)
1147235263	37216	12 Angry Men	courtroom
1147235898	37216	Lawrence of Arabia	oscar (best picture)
1147234679	37216	Psycho	psychology
1147235814	37216	The Godfather: Part II	oscar (best picture)
1147235714	37216	Amadeus	oscar (best picture)
1147236244	37216	Annie Hall	oscar (best picture)
